Date,actual_rv_21d,pred_har,pred_rf,pred_gb
2024-03-21,0.10999001835422315,0.11939338469573524,0.115267777774321,0.10947587658412877
2024-03-22,0.109772583933998,0.11942651151294273,0.12480907462494296,0.12279800983711518
2024-03-25,0.11429296246744633,0.11828335135310403,0.12164294520985214,0.1270376003078123
2024-03-26,0.12409416245785126,0.11699487216149343,0.12200090810972902,0.11978515707263653
2024-03-27,0.12418251232010413,0.11630478023195487,0.12338862064992871,0.12586984460964054
2024-03-28,0.129890390067443,0.11391465763257302,0.11946469301589109,0.11777894067088052
2024-04-02,0.12769622932044147,0.11857026885804962,0.13409078441965858,0.14083327299884488
2024-04-03,0.1265356620160771,0.11739722523185678,0.12843655194756154,0.13882612511521714
2024-04-04,0.129324121818309,0.1168152622328748,0.12980358820588017,0.14474202383721452
2024-04-05,0.12766789610806947,0.12245991522547284,0.13152387652989586,0.12362695978060782
2024-04-08,0.1328268007871755,0.12310283177490831,0.12714823914080967,0.13613386955403908
2024-04-09,0.12779695332532345,0.12611504186561162,0.12844225389072203,0.13700008805793068
2024-04-10,0.12805448013393175,0.1252596840118605,0.12858265051924853,0.1317428131753087
2024-04-11,0.12650135267854465,0.12538261676366508,0.12875429885745635,0.13656710311723297
2024-04-12,0.12616610758496064,0.1228984553328252,0.12624345498988784,0.12475161863684633
2024-04-15,0.12499785218502825,0.12334383632080938,0.12258364318721869,0.1170482218181115
2024-04-16,0.11356848207920976,0.12801061628148547,0.12535562083642568,0.10915434682852326
2024-04-17,0.11616127590859691,0.12604247895573634,0.12224709650850193,0.14063668095596552
2024-04-18,0.11609690017994438,0.126589416412629,0.11693714398453689,0.12891063606722405
2024-04-19,0.11469922321133197,0.12594210115070587,0.12148788157404211,0.1202332428675303
2024-04-22,0.11677375505737914,0.12492246033929702,0.11936432324386027,0.14145232185754578
2024-04-23,0.10754409293117083,0.1272099303247314,0.1112764064111996,0.10589975840089122
2024-04-24,0.10689482339330417,0.12516947929467787,0.11227331132500072,0.12392070775328744
2024-04-25,0.09967972957618791,0.12944758284528113,0.1227368936479105,0.12453625335564818
2024-04-26,0.08961202285171829,0.13381166119680682,0.1213292215879736,0.12401907489301227
2024-04-29,0.09007746482151707,0.13496957932100495,0.12209190747987858,0.12932569903255908
2024-04-30,0.09253082174602108,0.13480249632200222,0.1357808709074343,0.12529034049743543
2024-05-01,0.0932623603412296,0.1346402994043791,0.12593859647803432,0.11938433847885527
2024-05-02,0.08992344284681633,0.1342024557816467,0.1267299695850438,0.12356311940535118
2024-06-03,0.16343387932439643,0.12326794083516589,0.1292568289286105,0.12360614348717201
2024-06-04,0.1657926904205229,0.12589138972003322,0.13174531647012186,0.116912708288714
2024-06-05,0.15573723738499698,0.1329436226893727,0.11826937732868548,0.09615894213410008
2024-06-06,0.15362243031533127,0.1329055556127131,0.1153134592125053,0.10026372408796068
2024-06-07,0.15337343503384068,0.13364948873432997,0.11743319874864641,0.10477930967714996
2024-06-10,0.15822352240849452,0.1348727987585965,0.12135417828719051,0.10836867186140878
2024-06-11,0.15996745938202475,0.1359095895715982,0.12398649474786193,0.09836583743794453
2024-06-12,0.15243970571015897,0.13710446010338526,0.11326529606835167,0.09096700580189411
2024-06-13,0.14256310121049715,0.14675272853122195,0.142097905991002,0.10353733108544953
2024-06-14,0.1303396991932469,0.1539429497379666,0.16088988569916818,0.1292642539875517
2024-06-17,0.13083648209808485,0.15777888330656556,0.14861019332932182,0.1132364647531568
2024-06-18,0.13500275172412604,0.1589251724776522,0.1455228357920584,0.12294134329728816
2024-06-19,0.13417236574626323,0.1540251988429569,0.1450696300100995,0.11952000770406199
2024-06-20,0.12886836680218117,0.15529056343531944,0.13585266576096725,0.11660953451309759
2024-06-21,0.13692156619348828,0.151029614138456,0.14766225555239906,0.16464297280112647
2024-06-24,0.13389476581844884,0.15243546045093603,0.12994947145568897,0.12494050939403466
2024-06-25,0.13890117257228557,0.15172144585454006,0.1335554671189057,0.1334580880492894
2024-06-26,0.14255946954970644,0.14982624144152001,0.13590774007257805,0.13410119827044545
2024-06-27,0.14792059449456538,0.14376557161493042,0.12996284525416973,0.1368512587406061
2024-06-28,0.15139081239540234,0.1386548946321002,0.12330803174738919,0.11686703376272858
2024-07-01,0.15018764310136654,0.13802910989920297,0.12216646777974936,0.10203756962445015
2024-07-02,0.15159394359221193,0.1382547882389897,0.1235687130181984,0.10320236492867804
2024-07-03,0.1624870038482951,0.14240328351717335,0.12151708204868761,0.1100814973616632
2024-07-04,0.18226216730183661,0.13955821646997857,0.11874662540394343,0.12061434456908578
2024-07-05,0.18610332593622606,0.13773637841085826,0.12280911053549315,0.11896530912208884
2024-07-08,0.18673401658153443,0.13693292860622908,0.12451925013546113,0.12225205327498441
2024-07-09,0.20084926122721036,0.14334711639255837,0.13541420068271118,0.13243793041977583
2024-07-10,0.19502054576540517,0.14494116284843356,0.13041099235614922,0.12705376105824917
2024-07-11,0.19430023014430672,0.14392401537109606,0.1263809095496089,0.12656131824230263
2024-07-12,0.1853108431305237,0.14617937707378026,0.12142214460783345,0.10372028074918566
2024-07-15,0.18499258754891135,0.1495727669533788,0.12982819016784836,0.12124201372366637
2024-07-16,0.1872910941169258,0.1481909633514013,0.12101261082128068,0.11332072965098401
2024-07-17,0.19506849364362183,0.14876377673885596,0.12869669509782214,0.11861325126784253
2024-07-18,0.19633630844915795,0.14774014221475268,0.1244070199076365,0.11110342638770553
2024-07-19,0.19505095651671425,0.1379108258823243,0.12491108498253137,0.09094083019151425
2024-07-22,0.18849397405717502,0.1506382278786731,0.13043318911111138,0.12587260106694098
2024-07-23,0.18909391298298886,0.14915006662972347,0.12414586675956621,0.12497129784342124
2024-07-24,0.18487151412690828,0.14883894045315782,0.1283081656004366,0.11233268187937115
2024-07-25,0.1813189164263635,0.15071879968482416,0.132710803805339,0.11116352102146455
2024-07-26,0.1782126206800777,0.15115073688868477,0.1250819314423467,0.1232833786604549
2024-07-29,0.17441431193471507,0.14945914597255922,0.13165590693287382,0.12566691099254035
2024-07-30,0.17383365263092243,0.1500140557510921,0.12393991163963389,0.11119552491086473
2024-07-31,0.17621552275152846,0.1492990620281428,0.12210855862461732,0.11150790322123086
2024-08-01,0.1553299477683882,0.16031645164439112,0.15672275236933958,0.14749721244111832
2024-08-02,0.11436893891626351,0.16985513751698134,0.17976575756693913,0.17696950525667743
2024-08-05,0.10999527135680302,0.16937307677072425,0.18913688931502104,0.16157828328049462
2024-08-06,0.12397603502238062,0.16771711655286656,0.18249858589263585,0.13918521549252055
2024-08-07,0.11095672947076847,0.18008080983494806,0.18502136179291384,0.1158209977276009
2024-08-08,0.12665044599483197,0.1776644218092308,0.1841463740514543,0.1289587562661013
2024-08-09,0.12952326771117845,0.17006393190752522,0.15616643754052503,0.13900948338984623
2024-08-12,0.13210928763532304,0.16472204349155672,0.1509075717068614,0.13002181231516424
2024-08-13,0.13162226875071964,0.16448483154215082,0.1469628271134953,0.1200138790288699
2024-08-14,0.13434535273666867,0.15849430855810404,0.14442317180300032,0.12538664855700205
2024-08-15,0.12301440201900876,0.16426961986871835,0.14852344958644495,0.12222578531582282
2024-08-16,0.12134900792608697,0.15844249921031553,0.14024158123401245,0.11918380712838107
2024-08-19,0.12168473938061579,0.15304477008704143,0.14045739321781564,0.12792149283907164
2024-08-20,0.1226521965938407,0.15564367325313228,0.1399634845596146,0.13173067937839067
2024-08-21,0.1439526299210527,0.1533504463817888,0.13627871850847684,0.11901711608266996
2024-08-22,0.15330320828393204,0.14968704102730346,0.13080011443284786,0.1010575966495561
2024-08-23,0.15260728474333626,0.14885006716857418,0.1245254522001442,0.09291242223434021
2024-08-26,0.15735463642657602,0.14812679017509256,0.12238036516754915,0.083212136261641
2024-08-27,0.15840653786789904,0.14724939266591364,0.10785298390519636,0.07448063828110309
2024-08-28,0.17738016624653435,0.14638388295717294,0.10901746429162429,0.07250519582979487
2024-08-29,0.17522325878699882,0.14788508745373724,0.11156168898759175,0.08521222830610163
2024-08-30,0.1819355500237401,0.14605627928783413,0.10982922151873896,0.08230234521648862
2024-09-02,0.1846873762538831,0.14013845279833703,0.11510445525234236,0.10920130101502089
2024-09-03,0.17946208841957031,0.14724896085967865,0.13168318275939472,0.10540997524478174
2024-09-04,0.17565228989101114,0.1530066761295184,0.12950229461846963,0.12127777857826601
2024-09-05,0.17461886950208697,0.14815808608610836,0.12899514264824316,0.12260936348333375
2024-09-06,0.16262102170644321,0.15222982903651405,0.14031197230183745,0.113438975106531
2024-09-09,0.16241631040898422,0.15577385613257497,0.13155708559378468,0.11699886340140213
2024-09-10,0.1604251720276541,0.15409947026945642,0.13147525453021472,0.10470397279784749
2024-09-11,0.16119760654313192,0.15253047516382184,0.12681135166455984,0.10663068846622976
2024-09-12,0.1591865816225622,0.1547725574496194,0.1274267827206789,0.12115488271501279
2024-09-13,0.15964966527282462,0.1488574928344033,0.11086227783470935,0.10126426529979846
2024-09-16,0.1744485027756916,0.1486895373042979,0.1131182577676062,0.0996391530236819
2024-09-17,0.17575807562305656,0.1457256516805879,0.10961976512378492,0.09809855517254787
2024-09-18,0.17623466615666594,0.14658461721743882,0.11275291762474915,0.10338229935223267
2024-09-19,0.1610800894520356,0.15825221900691697,0.11636300285662063,0.07185058594253509
2024-09-20,0.15558976427358856,0.1634806654114693,0.14031225752110257,0.10542734662927575
2024-09-23,0.1554189954024264,0.16284907199194235,0.12104559319702196,0.08779720540992536
2024-09-24,0.1509193617336392,0.1642151933886296,0.11989963518237665,0.0801220338870923
2024-09-25,0.15022666464800025,0.16484748338311594,0.1228421795739588,0.08431987512510965
2024-09-26,0.12488964723347118,0.17143273399429793,0.1311810499673942,0.06780818200447787
2024-09-27,0.12381405691982864,0.16626806459994392,0.12021799475327641,0.07216561648150929
2024-09-30,0.11603531382424025,0.17314592610499968,0.1407006280687028,0.06825167366869553
2024-10-01,0.12029778674637516,0.17511151938156105,0.14981778971323162,0.0790399094609992
2024-10-02,0.1260491480866046,0.17396946144025655,0.1351546735065077,0.07716291090051579
2024-10-03,0.1293739916122137,0.16452155074708058,0.14128854701183313,0.09001795430223025
2024-10-04,0.1276234234435661,0.16251585050130612,0.1327854809421212,0.08265269677427178
2024-10-07,0.12795476656011462,0.15947376779227837,0.12676988515307586,0.09882365310532717
2024-10-08,0.13586622924743202,0.1575090914707482,0.12528655608765404,0.12116654072717205
2024-10-09,0.1394331042853927,0.1576865002839517,0.12307830573594646,0.1199905761528041
2024-10-10,0.14280022768158088,0.15058414009672483,0.11286347078833234,0.10462958934892098
2024-10-11,0.14626066427327455,0.1503256083383226,0.1127453287881485,0.10334507308508954
2024-10-14,0.15999473103660664,0.14941570951385102,0.11306076477284514,0.10266090238561282
2024-10-15,0.14909710300446316,0.16195339728874508,0.13706414754132007,0.06755103273361378
2024-10-16,0.16493101576781527,0.16193961598397522,0.13187804189641597,0.08266051615630426
2024-10-17,0.16370130323103835,0.1625820924897108,0.1325475880309016,0.08807537336985556
2024-10-18,0.16017855034423895,0.16180370382364834,0.128105405004445,0.0776098487046577
2024-10-21,0.15971071374782017,0.16108733955746296,0.1332389770423694,0.09987608021827107
2024-10-22,0.15987352386718195,0.15613187816886748,0.12042996183785883,0.09669529811296793
2024-10-23,0.16190115401006508,0.1539327928668213,0.11534330429324957,0.0930442372433588
2024-10-24,0.1640298428955015,0.15230236622218837,0.11645311601394305,0.0973075796474724
2024-10-25,0.1642089687992311,0.14748993942618394,0.11803069423755717,0.10381601528432516
2024-10-28,0.1637452919416711,0.14534759385328122,0.11391468001723626,0.09018849046593044
2024-10-29,0.1642170121707032,0.1398405255817191,0.11723510515633553,0.09950666628531399
2024-10-30,0.1611408517041652,0.14253894269728778,0.12407726931484042,0.11772809830256213
2024-10-31,0.16036936284755524,0.14390642975943935,0.12895489943838773,0.09770725370159052
2024-11-01,0.15916445353744896,0.14799190064517437,0.1276913985036647,0.1414070423186316
2024-11-04,0.15977483414312804,0.14440752186913453,0.12288271260538342,0.11830787427852985
2024-11-05,0.1617737594124725,0.14571303933636653,0.12183467136361709,0.13100710263435422
2024-11-06,0.1535755010891958,0.1494489477862636,0.14668548770283335,0.14873423546065404
2024-11-07,0.15064171286779554,0.15184854143963306,0.13524881946904913,0.1258215028290069
2024-11-08,0.14481347443675974,0.15234383611621424,0.14102827081011585,0.1456568835746225
2024-11-11,0.14397433795854708,0.15565215132444482,0.13356374924585146,0.1410193979961479
2024-11-12,0.11524560305753438,0.16482987205951177,0.16114489130632406,0.1429609454985033
2024-11-13,0.11477305393896838,0.16204766248977662,0.15210111249568345,0.1420900155287382
2024-11-14,0.09613149029277256,0.17003249898620898,0.15120945542594869,0.11700499783684748
2024-11-15,0.09229270348940806,0.16944111601171702,0.15184599282227484,0.1268236179563141
2024-11-18,0.09227849023343768,0.16746603615019773,0.1491516738835085,0.1294300895217107
2024-11-19,0.08535850442012476,0.16296422408678318,0.14550257326747978,0.11943826421445235
2024-11-20,0.10354005223541972,0.16228495896154824,0.14165776052350973,0.1373496610753261
2024-11-21,0.10378965671108141,0.15489477840317878,0.14614253178124056,0.12538343998646143
2024-11-22,0.10196139724184623,0.15614901845710674,0.1411909280838978,0.11669974766006114
2024-11-25,0.10180380840047987,0.15544758238984097,0.14207966489207605,0.11924880467632896
2024-11-26,0.10034196258751826,0.15156781162918787,0.13537148186922354,0.11678707324776014
2024-11-27,0.10032875417184207,0.1524615627863407,0.13469258251422775,0.11325703950568534
2024-11-28,0.10037743573929032,0.14853086993163905,0.13003807391183503,0.1153062958947772
2024-11-29,0.0966009287417602,0.14977486187442113,0.1335348510809483,0.12319673765568985
2024-12-02,0.09903247011668687,0.15098814885127054,0.1360676757776661,0.12449631425594528
2024-12-03,0.12600950674939385,0.14765064131150757,0.1269020540829361,0.12163851330046462
2024-12-04,0.124157876564075,0.14069650591359117,0.12755598783096195,0.1259593461105025
2024-12-05,0.12307494659187919,0.1394445087748703,0.10997898128514752,0.12077245248373733
2024-12-06,0.12263478307837165,0.1390304194024358,0.1083747862500479,0.10427242102443597
2024-12-09,0.12601601578176622,0.13987454656809487,0.10673591929347337,0.09488961952517132
2024-12-10,0.1247904668782582,0.1434983064240684,0.1132985474227132,0.08343995146671213
2024-12-11,0.1260333282830135,0.13845749647245084,0.11783958191354466,0.1114009301704544
2024-12-12,0.1308419879578615,0.1375342695202206,0.11640878939185768,0.10606955423669619
2024-12-13,0.13963110345223478,0.13431634927394515,0.1268565276439346,0.1392900826694738
2024-12-16,0.13998292047339794,0.13427431199192402,0.12505087754887287,0.1182267783957011
2024-12-17,0.13966338330681694,0.12979562817745322,0.11859062826939502,0.11859761321414306
2024-12-18,0.13975874203851826,0.127637449744134,0.11819914574201953,0.114961588628272
2024-12-19,0.12483095632257861,0.13921202908919164,0.13390702259487772,0.1570792347930545
2024-12-20,0.12262478948038,0.1375680539032642,0.13697342125664588,0.11634528770365762
2024-12-23,0.1216365975388884,0.13718964931622077,0.13388268350934293,0.13266807286215918
2024-12-24,0.12572183404818013,0.13425026146372226,0.12771473873223993,0.13221371341995727
2025-01-29,0.13626412084945985,0.1337801284274388,0.12016435990328976,0.09695180648083193
2025-01-30,0.13391459637447906,0.1338978282135962,0.11969634217944836,0.12300957031171104
2025-01-31,0.14058772560725402,0.1325152518523497,0.12092582939397796,0.13352470312994166
2025-02-03,0.16801685045652773,0.14006799858507452,0.11831836451671802,0.0841783827300798
2025-02-04,0.17667040159127084,0.1397870461599821,0.11874699950999103,0.10463436342262056
2025-02-05,0.1771059726519159,0.13898737235182582,0.1190075439105613,0.11358071928214614
2025-02-06,0.17395604259296057,0.14350444218313974,0.11768902284444371,0.08304351792235086
2025-02-07,0.18122540288943598,0.1451235624897002,0.1171053247547964,0.10626587178732212
2025-02-10,0.18711406693909022,0.13924151634433962,0.10975662540273302,0.09813228311407499
2025-02-11,0.18884481322760574,0.1383209977073434,0.11020272589915621,0.09576362990700832
2025-02-12,0.18944526797078542,0.13433669753109406,0.10971260124436823,0.08070595041782874
2025-02-13,0.1858163465444265,0.1382660554587103,0.10962265227039893,0.096774304647989
2025-02-14,0.18809784647406136,0.1344582912718778,0.10770747056128321,0.1078465523303838
2025-02-17,0.1891276685213137,0.13086551426322496,0.10728453199773849,0.12149472218994375
2025-02-18,0.1894911305365049,0.13094261513931393,0.10700531308660209,0.10621153526487888
2025-02-19,0.1872254529958649,0.1404869344811499,0.12184102503548479,0.10601037563837523
2025-02-20,0.18799051617694285,0.1336839197746102,0.11625134161849633,0.11289486672610445
2025-02-21,0.1877368409399061,0.1332469628632818,0.11324068183922847,0.10392234310822102
2025-02-24,0.19134424817445872,0.1329255580629299,0.1185710984464773,0.10373129282358637
2025-02-25,0.19567646551746293,0.13197754599768655,0.11694818583540151,0.08713837705822537
2025-02-26,0.18868608099286716,0.1357885057160599,0.11562591615812913,0.0981349402227403
2025-02-27,0.18823467910273578,0.13795291027051898,0.12423652384212636,0.11289155605232473
2025-02-28,0.19478737373817295,0.13772654546772617,0.12619860213049042,0.1152878296456608
2025-03-03,0.19436567226004903,0.1424702499031362,0.12306113489298613,0.10232677989363449
2025-03-04,0.16973535832781156,0.16360509929387967,0.15895058546629723,0.1313205982750316
